starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:38:05 2023	1701196685	0	16	16	14
Tue Nov 28 21:38:05 2023	1701196685	2	23	25	23
Tue Nov 28 21:38:05 2023	1701196685	2	27	28	26
Tue Nov 28 21:38:05 2023	1701196685	2	51	53	51
Tue Nov 28 21:38:05 2023	1701196685	1	53	54	53
Tue Nov 28 21:38:05 2023	1701196685	1	57	59	57
Tue Nov 28 21:38:05 2023	1701196685	1	59	61	59
Tue Nov 28 21:38:05 2023	1701196685	2	63	65	63
Tue Nov 28 21:38:05 2023	1701196685	2	64	66	64
Tue Nov 28 21:38:05 2023	1701196685	2	66	68	66
Tue Nov 28 21:38:05 2023	1701196685	2	68	70	68
Tue Nov 28 21:38:05 2023	1701196685	1	71	72	71
Tue Nov 28 21:38:05 2023	1701196685	1	77	78	77
Tue Nov 28 21:38:05 2023	1701196685	0	80	80	80
Tue Nov 28 21:38:05 2023	1701196685	0	81	81	81
Tue Nov 28 21:38:05 2023	1701196685	0	81	81	81
Tue Nov 28 21:38:05 2023	1701196685	1	80	81	80
Tue Nov 28 21:38:05 2023	1701196685	0	81	81	81
Tue Nov 28 21:38:05 2023	1701196685	0	81	81	81
Tue Nov 28 21:38:05 2023	1701196685	0	85	85	85
Tue Nov 28 21:38:05 2023	1701196685	0	85	85	85
Tue Nov 28 21:38:05 2023	1701196685	0	85	85	85
Tue Nov 28 21:38:05 2023	1701196685	0	85	85	85
Tue Nov 28 21:38:06 2023	1701196686	0	85	85	85
Tue Nov 28 21:38:05 2023	1701196685	0	85	85	85
Tue Nov 28 21:38:05 2023	1701196685	0	85	85	85
Tue Nov 28 21:38:05 2023	1701196685	0	85	86	85
Tue Nov 28 21:38:05 2023	1701196685	0	85	86	85
Tue Nov 28 21:38:05 2023	1701196685	0	85	86	85
Tue Nov 28 21:38:06 2023	1701196686	0	86	86	85
Tue Nov 28 21:38:05 2023	1701196685	0	86	86	85
Tue Nov 28 21:38:06 2023	1701196686	0	86	86	86
Tue Nov 28 21:38:05 2023	1701196685	0	86	86	86
Tue Nov 28 21:38:06 2023	1701196686	0	86	86	86
Tue Nov 28 21:38:05 2023	1701196685	1	84	86	84
Tue Nov 28 21:38:06 2023	1701196686	0	86	86	86
Tue Nov 28 21:38:06 2023	1701196686	0	86	86	86
Tue Nov 28 21:38:06 2023	1701196686	0	86	86	86
Tue Nov 28 21:38:06 2023	1701196686	0	86	86	86
Tue Nov 28 21:38:06 2023	1701196686	0	86	86	86
Tue Nov 28 21:38:06 2023	1701196686	0	86	87	86
Tue Nov 28 21:38:06 2023	1701196686	0	87	87	87
Tue Nov 28 21:38:06 2023	1701196686	0	87	87	87
Tue Nov 28 21:38:06 2023	1701196686	0	87	87	87
Tue Nov 28 21:38:05 2023	1701196685	0	87	87	87
Tue Nov 28 21:38:06 2023	1701196686	0	88	88	87
Tue Nov 28 21:38:06 2023	1701196686	0	88	88	87
Tue Nov 28 21:38:06 2023	1701196686	0	88	88	88
Tue Nov 28 21:38:06 2023	1701196686	0	88	88	88
Tue Nov 28 21:38:06 2023	1701196686	0	88	88	88
Tue Nov 28 21:38:05 2023	1701196685	0	88	88	88
Tue Nov 28 21:38:06 2023	1701196686	0	88	88	88
Tue Nov 28 21:38:05 2023	1701196685	0	88	88	88
Tue Nov 28 21:38:06 2023	1701196686	0	89	89	88
Tue Nov 28 21:38:06 2023	1701196686	0	89	89	88
Tue Nov 28 21:38:06 2023	1701196686	0	89	89	88
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	89	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	90	89
Tue Nov 28 21:38:05 2023	1701196685	0	89	90	89
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:06 2023	1701196686	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	1	89	90	89
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:05 2023	1701196685	0	90	90	90
Tue Nov 28 21:38:06 2023	1701196686	0	90	90	90
Tue Nov 28 21:38:06 2023	1701196686	0	91	91	91
Tue Nov 28 21:38:06 2023	1701196686	0	91	91	91
Tue Nov 28 21:38:06 2023	1701196686	0	91	91	91
Tue Nov 28 21:38:06 2023	1701196686	0	91	91	91
Tue Nov 28 21:38:06 2023	1701196686	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:06 2023	1701196686	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:06 2023	1701196686	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:06 2023	1701196686	0	91	91	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	91	91
Tue Nov 28 21:38:06 2023	1701196686	0	91	91	91
Tue Nov 28 21:38:06 2023	1701196686	0	91	92	91
Tue Nov 28 21:38:05 2023	1701196685	0	91	92	91
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	91
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:05 2023	1701196685	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:05 2023	1701196685	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
Tue Nov 28 21:38:06 2023	1701196686	0	92	92	92
