starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:34:02 2023	1701196442	0	4	4	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	4	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	4	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	5	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	5	4
Tue Nov 28 21:34:02 2023	1701196442	0	4	5	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	5	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	5	4
Tue Nov 28 21:34:01 2023	1701196441	0	4	5	4
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	4
Tue Nov 28 21:34:02 2023	1701196442	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	4
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	4
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
Tue Nov 28 21:34:01 2023	1701196441	0	5	5	5
