starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:38:49 2023	1701196729	0	21	21	16
Tue Nov 28 21:38:49 2023	1701196729	4	20	24	20
Tue Nov 28 21:38:49 2023	1701196729	4	77	81	77
Tue Nov 28 21:38:49 2023	1701196729	4	84	87	84
Tue Nov 28 21:38:49 2023	1701196729	4	87	91	87
Tue Nov 28 21:38:49 2023	1701196729	2	91	93	91
Tue Nov 28 21:38:49 2023	1701196729	2	98	101	98
Tue Nov 28 21:38:49 2023	1701196729	4	104	108	104
Tue Nov 28 21:38:49 2023	1701196729	4	106	110	106
Tue Nov 28 21:38:49 2023	1701196729	4	110	114	110
Tue Nov 28 21:38:49 2023	1701196729	4	113	117	113
Tue Nov 28 21:38:49 2023	1701196729	3	117	120	117
Tue Nov 28 21:38:49 2023	1701196729	2	121	123	121
Tue Nov 28 21:38:51 2023	1701196731	0	124	124	124
Tue Nov 28 21:38:51 2023	1701196731	0	124	124	124
Tue Nov 28 21:38:51 2023	1701196731	0	124	124	124
Tue Nov 28 21:38:51 2023	1701196731	0	124	124	124
Tue Nov 28 21:38:51 2023	1701196731	0	125	125	125
Tue Nov 28 21:38:49 2023	1701196729	4	124	128	124
Tue Nov 28 21:38:49 2023	1701196729	2	128	130	128
Tue Nov 28 21:38:51 2023	1701196731	0	131	131	131
Tue Nov 28 21:38:51 2023	1701196731	0	131	131	131
Tue Nov 28 21:38:51 2023	1701196731	0	132	132	132
Tue Nov 28 21:38:51 2023	1701196731	0	132	132	132
Tue Nov 28 21:38:51 2023	1701196731	0	133	133	133
Tue Nov 28 21:38:51 2023	1701196731	0	133	133	133
Tue Nov 28 21:38:51 2023	1701196731	0	133	133	133
Tue Nov 28 21:38:51 2023	1701196731	0	133	133	133
Tue Nov 28 21:38:51 2023	1701196731	0	133	133	133
Tue Nov 28 21:38:51 2023	1701196731	0	133	133	133
Tue Nov 28 21:38:49 2023	1701196729	4	131	135	131
Tue Nov 28 21:38:49 2023	1701196729	4	131	135	131
Tue Nov 28 21:38:49 2023	1701196729	2	135	137	135
Tue Nov 28 21:38:49 2023	1701196729	4	133	138	133
Tue Nov 28 21:38:51 2023	1701196731	0	138	138	138
Tue Nov 28 21:38:51 2023	1701196731	0	138	138	138
Tue Nov 28 21:38:51 2023	1701196731	0	138	139	138
Tue Nov 28 21:38:51 2023	1701196731	0	139	139	138
Tue Nov 28 21:38:51 2023	1701196731	0	139	139	139
Tue Nov 28 21:38:51 2023	1701196731	0	139	139	139
Tue Nov 28 21:38:51 2023	1701196731	0	139	139	139
Tue Nov 28 21:38:51 2023	1701196731	0	139	139	139
Tue Nov 28 21:38:51 2023	1701196731	0	139	139	139
Tue Nov 28 21:38:51 2023	1701196731	0	139	139	139
Tue Nov 28 21:38:49 2023	1701196729	4	137	141	137
Tue Nov 28 21:38:51 2023	1701196731	0	141	141	141
Tue Nov 28 21:38:51 2023	1701196731	0	141	141	141
Tue Nov 28 21:38:49 2023	1701196729	4	138	142	138
Tue Nov 28 21:38:51 2023	1701196731	0	142	142	142
Tue Nov 28 21:38:49 2023	1701196729	4	139	143	139
Tue Nov 28 21:38:51 2023	1701196731	0	143	143	143
Tue Nov 28 21:38:51 2023	1701196731	0	143	143	143
Tue Nov 28 21:38:51 2023	1701196731	0	144	144	144
Tue Nov 28 21:38:51 2023	1701196731	0	144	144	144
Tue Nov 28 21:38:49 2023	1701196729	2	141	144	141
Tue Nov 28 21:38:51 2023	1701196731	0	144	144	144
Tue Nov 28 21:38:51 2023	1701196731	0	144	144	144
Tue Nov 28 21:38:51 2023	1701196731	0	144	144	144
Tue Nov 28 21:38:49 2023	1701196729	4	140	145	140
Tue Nov 28 21:38:49 2023	1701196729	4	141	145	141
Tue Nov 28 21:38:51 2023	1701196731	0	148	148	148
Tue Nov 28 21:38:51 2023	1701196731	0	148	148	148
Tue Nov 28 21:38:51 2023	1701196731	0	149	149	149
Tue Nov 28 21:38:51 2023	1701196731	0	149	149	149
Tue Nov 28 21:38:51 2023	1701196731	0	149	149	149
Tue Nov 28 21:38:51 2023	1701196731	0	149	149	149
Tue Nov 28 21:38:51 2023	1701196731	0	150	150	150
Tue Nov 28 21:38:51 2023	1701196731	0	150	150	150
Tue Nov 28 21:38:49 2023	1701196729	4	147	150	147
Tue Nov 28 21:38:51 2023	1701196731	0	151	151	151
Tue Nov 28 21:38:49 2023	1701196729	4	147	151	147
Tue Nov 28 21:38:51 2023	1701196731	0	151	151	151
Tue Nov 28 21:38:49 2023	1701196729	4	149	153	149
Tue Nov 28 21:38:49 2023	1701196729	4	150	154	150
Tue Nov 28 21:38:51 2023	1701196731	0	155	155	155
Tue Nov 28 21:38:51 2023	1701196731	0	155	155	155
Tue Nov 28 21:38:49 2023	1701196729	4	151	155	151
Tue Nov 28 21:38:51 2023	1701196731	0	155	155	155
Tue Nov 28 21:38:51 2023	1701196731	0	155	155	155
Tue Nov 28 21:38:51 2023	1701196731	0	155	156	155
Tue Nov 28 21:38:51 2023	1701196731	0	156	156	155
Tue Nov 28 21:38:51 2023	1701196731	0	156	156	156
Tue Nov 28 21:38:51 2023	1701196731	0	156	156	156
Tue Nov 28 21:38:51 2023	1701196731	0	156	156	156
Tue Nov 28 21:38:49 2023	1701196729	4	153	156	153
Tue Nov 28 21:38:51 2023	1701196731	0	156	156	156
Tue Nov 28 21:38:49 2023	1701196729	4	153	157	153
Tue Nov 28 21:38:49 2023	1701196729	2	156	159	156
Tue Nov 28 21:38:51 2023	1701196731	0	159	159	159
Tue Nov 28 21:38:49 2023	1701196729	4	155	159	155
Tue Nov 28 21:38:51 2023	1701196731	0	159	159	159
Tue Nov 28 21:38:51 2023	1701196731	0	160	160	160
Tue Nov 28 21:38:49 2023	1701196729	4	156	160	156
Tue Nov 28 21:38:51 2023	1701196731	0	160	160	160
Tue Nov 28 21:38:51 2023	1701196731	0	160	160	160
Tue Nov 28 21:38:51 2023	1701196731	0	161	161	161
Tue Nov 28 21:38:51 2023	1701196731	0	161	161	161
Tue Nov 28 21:38:51 2023	1701196731	0	161	161	161
Tue Nov 28 21:38:51 2023	1701196731	0	161	161	161
Tue Nov 28 21:38:51 2023	1701196731	0	161	161	161
Tue Nov 28 21:38:51 2023	1701196731	0	161	161	161
Tue Nov 28 21:38:51 2023	1701196731	0	162	162	161
Tue Nov 28 21:38:51 2023	1701196731	0	162	162	162
Tue Nov 28 21:38:51 2023	1701196731	0	162	162	162
Tue Nov 28 21:38:51 2023	1701196731	0	162	162	162
